categoria,tp,fp,fn,precision,recall,f1
seguridad_justicia,14,4,4,0.778,0.778,0.778
economia_hacienda,7,2,7,0.778,0.5,0.609
energia,2,1,1,0.667,0.667,0.667
salud,7,0,2,1.0,0.778,0.875
educacion,5,3,2,0.625,0.714,0.667
trabajo,4,2,2,0.667,0.667,0.667
electoral_politico,11,16,6,0.407,0.647,0.5
derechos_humanos,5,1,7,0.833,0.417,0.556
infraestructura,3,1,1,0.75,0.75,0.75
agro_rural,3,0,0,1.0,1.0,1.0
relaciones_exteriores,3,7,2,0.3,0.6,0.4
anticorrupcion,3,2,0,0.6,1.0,0.75
medio_ambiente,4,1,5,0.8,0.444,0.571
inteligencia_artificial,2,2,0,0.5,1.0,0.667
politica_social,0,2,0,0.0,0.0,0.0
igualdad_genero,1,0,7,1.0,0.125,0.222

macro_avg,,,,0.669,0.63,0.605
micro_avg,74,44,46,0.627,0.617,0.622
